model_label,category,n,enjoyment_mean,enjoyment_sd,interest_mean,interest_sd,resp_chars_mean
gemini,humans,60,57.416666666666664,8.853404337405012,66.25,6.803849857349582,588.1166666666667
gemini,nature,60,82.33333333333333,4.735966483314007,74.25,6.299381191024282,500.71666666666664
gemini,noise,60,14.666666666666666,10.409686927132052,25.833333333333332,15.518350719053492,496.3333333333333
gemini,solid_color,60,44.75,15.110468926755404,18.083333333333332,8.49185385654416,389.3
gemini,tech,60,77.08333333333333,4.346405749335089,82.66666666666667,4.1646887961000765,587.1666666666666
inkling,humans,60,77.38333333333334,6.153658596663755,77.9,5.876410757412258,604.4833333333333
inkling,nature,60,88.71666666666667,2.997692144315423,80.51666666666667,4.56029907830789,413.46666666666664
inkling,noise,60,17.166666666666668,6.597808230490461,24.0,9.863474823469687,388.9166666666667
inkling,solid_color,60,41.083333333333336,14.144881887658846,17.0,9.214947326886259,332.9
inkling,tech,60,81.38333333333334,4.109070853226572,77.93333333333334,4.849835456466771,489.1666666666667
luna,humans,60,77.01666666666667,3.670734774579987,85.5,1.7222374095679314,471.05
luna,nature,60,90.08333333333333,2.1336025606953237,82.23333333333333,6.065648390360277,369.05
luna,noise,60,24.05,7.093623300219976,45.1,8.591876336578107,380.6
luna,solid_color,60,43.53333333333333,6.823356365484329,12.25,4.27299363166752,227.48333333333332
luna,tech,60,83.41666666666667,4.522230088324939,86.15,3.5882340682867357,444.85
qwen,humans,60,69.51666666666667,8.062240229249207,80.06666666666666,5.210376435428636,1052.8833333333334
qwen,nature,60,81.18333333333334,5.537213601016026,82.5,5.958898772111433,963.4833333333333
qwen,noise,60,9.016666666666667,4.601000873673903,41.65,13.277769110146961,1062.9
qwen,solid_color,60,20.25,7.780081041798288,11.5,4.44362045092337,877.4666666666667
qwen,tech,60,84.11666666666666,6.335511073699717,88.45,3.637959010587098,1123.3
