model_label,image_key,category,exemplar,n,n_parsed,enjoyment_mean,enjoyment_sd,interest_mean,interest_sd,resp_chars_mean,resp_tokens_mean
gemini,humans_1,humans,1,30,30,54.833333333333336,8.039056958475241,65.5,6.611119160302901,610.5,124.06666666666666
gemini,humans_2,humans,2,30,30,60.0,9.001915504970079,67.0,7.022132498578065,565.7333333333333,115.13333333333334
gemini,nature_1,nature,1,30,30,79.5,4.224313859812846,70.5,4.974070698165119,413.2,84.2
gemini,nature_2,nature,2,30,30,85.16666666666667,3.3433756772968612,78.0,5.186188554626405,588.2333333333333,121.46666666666667
gemini,noise_1,noise,1,30,30,14.0,11.551981469084382,25.5,17.036978038656244,494.7,108.76666666666667
gemini,noise_2,noise,2,30,30,15.333333333333334,9.27857499958849,26.166666666666668,14.122819229477724,497.96666666666664,108.43333333333334
gemini,solid_color_1,solid_color,1,30,30,42.166666666666664,16.064703938874136,17.666666666666668,9.714309861845773,404.3,96.8
gemini,solid_color_2,solid_color,2,30,30,47.333333333333336,13.879613761229795,18.5,7.20990697725634,374.3,90.6
gemini,tech_1,tech,1,30,30,76.5,3.5110662492890294,81.16666666666667,3.130311577896463,584.4333333333333,119.9
gemini,tech_2,tech,2,30,30,77.66666666666667,5.040069329937308,84.16666666666667,4.564354645876383,589.9,122.16666666666667
inkling,humans_1,humans,1,30,30,73.56666666666666,5.8937917853615565,77.8,6.774190370251914,619.4666666666667,127.1
inkling,humans_2,humans,2,30,30,81.2,3.4879101538570794,78.0,4.934047789209878,589.5,121.83333333333333
inkling,nature_1,nature,1,30,30,87.7,2.718392019634731,78.63333333333334,4.437173170739051,417.06666666666666,88.46666666666667
inkling,nature_2,nature,2,30,30,89.73333333333333,2.9587198225762696,82.4,3.9093168994965923,409.8666666666667,87.5
inkling,noise_1,noise,1,30,30,18.0,7.497125886079555,23.333333333333332,9.942362632324556,403.8,86.86666666666666
inkling,noise_2,noise,2,30,30,16.333333333333332,5.560534167675355,24.666666666666668,9.907619267020198,374.03333333333336,82.0
inkling,solid_color_1,solid_color,1,30,30,49.833333333333336,10.706373652250756,22.833333333333332,9.255318446181628,340.6333333333333,77.36666666666666
inkling,solid_color_2,solid_color,2,30,30,32.333333333333336,11.57682981242046,11.166666666666666,4.086000770784383,325.1666666666667,74.26666666666667
inkling,tech_1,tech,1,30,30,82.26666666666667,3.590536731881253,77.26666666666667,4.9891837030709265,487.5,106.13333333333334
inkling,tech_2,tech,2,30,30,80.5,4.454753369851906,78.6,4.694824736914554,490.8333333333333,109.76666666666667
luna,humans_1,humans,1,30,30,74.56666666666666,3.3392476267332536,85.63333333333334,1.7116907014619385,515.4666666666667,105.1
luna,humans_2,humans,2,30,30,79.46666666666667,1.9605300714142437,85.36666666666666,1.7515182248421022,426.6333333333333,87.2
luna,nature_1,nature,1,30,30,88.26666666666667,1.01483252680985,76.4,1.7927055261387146,362.8666666666667,80.03333333333333
luna,nature_2,nature,2,30,30,91.9,1.1846722229638331,88.06666666666666,1.112106833535074,375.23333333333335,81.3
luna,noise_1,noise,1,30,30,23.633333333333333,7.112317306705626,44.36666666666667,9.174489869623057,386.2,82.86666666666666
luna,noise_2,noise,2,30,30,24.466666666666665,7.171463243820697,45.833333333333336,8.056196301641036,375.0,82.36666666666666
luna,solid_color_1,solid_color,1,30,30,41.06666666666667,5.970810222460909,11.4,3.935689923306178,223.1,52.733333333333334
luna,solid_color_2,solid_color,2,30,30,46.0,6.817826532018077,13.1,4.490219255840103,231.86666666666667,56.266666666666666
luna,tech_1,tech,1,30,30,79.33333333333333,2.3683739996670403,83.9,2.4403221946687905,440.53333333333336,94.23333333333333
luna,tech_2,tech,2,30,30,87.5,1.2247448713915918,88.4,3.124982758573126,449.1666666666667,98.3
qwen,humans_1,humans,1,30,30,68.93333333333334,7.4506807526668934,78.56666666666666,5.593612942198133,989.7666666666667,203.26666666666668
qwen,humans_2,humans,2,30,30,70.1,8.719182182466112,81.56666666666666,4.391868138631493,1116.0,225.43333333333334
qwen,nature_1,nature,1,30,30,83.93333333333334,3.741042942663259,81.4,6.688126380591103,862.9666666666667,181.6
qwen,nature_2,nature,2,30,30,78.43333333333334,5.7216065584060765,83.6,5.000689607616549,1064.0,222.86666666666667
qwen,noise_1,noise,1,30,30,7.7,4.268166044018244,40.06666666666667,12.25570474720139,1046.8333333333333,217.93333333333334
qwen,noise_2,noise,2,30,30,10.333333333333334,4.61133037377414,43.233333333333334,14.257927820939706,1078.9666666666667,225.33333333333334
qwen,solid_color_1,solid_color,1,30,30,23.833333333333332,8.77725639850275,11.833333333333334,5.166759361422842,860.5666666666667,189.93333333333334
qwen,solid_color_2,solid_color,2,30,30,16.666666666666668,4.420433223684922,11.166666666666666,3.6396602089730314,894.3666666666667,196.6
qwen,tech_1,tech,1,30,30,80.56666666666666,4.753824836351527,87.3,4.103404809969735,1119.6,239.16666666666666
qwen,tech_2,tech,2,30,30,87.66666666666667,5.743562113107724,89.6,2.7114063026280366,1127.0,249.43333333333334
