model_label,image_key,category,exemplar,count,share
luna,humans_1,humans,1,0,0.0
luna,humans_2,humans,2,0,0.0
luna,nature_1,nature,1,21,0.105
luna,nature_2,nature,2,9,0.045
luna,noise_1,noise,1,0,0.0
luna,noise_2,noise,2,0,0.0
luna,solid_color_1,solid_color,1,0,0.0
luna,solid_color_2,solid_color,2,0,0.0
luna,tech_1,tech,1,70,0.35
luna,tech_2,tech,2,100,0.5
qwen,humans_1,humans,1,1,0.005
qwen,humans_2,humans,2,4,0.02
qwen,nature_1,nature,1,4,0.02
qwen,nature_2,nature,2,6,0.03
qwen,noise_1,noise,1,0,0.0
qwen,noise_2,noise,2,0,0.0
qwen,solid_color_1,solid_color,1,0,0.0
qwen,solid_color_2,solid_color,2,0,0.0
qwen,tech_1,tech,1,75,0.375
qwen,tech_2,tech,2,110,0.55
