model_label,category,share_ex1,share_ex2,share_abs_diff
gemini,humans,0.015,0.02,0.005000000000000001
gemini,nature,0.12,0.175,0.05499999999999999
gemini,noise,0.015,0.005,0.009999999999999998
gemini,solid_color,0.0,0.0,0.0
gemini,tech,0.24,0.41,0.16999999999999998
inkling,humans,0.08,0.12,0.039999999999999994
inkling,nature,0.1,0.16,0.06
inkling,noise,0.01,0.02,0.01
inkling,solid_color,0.005,0.005,0.0
inkling,tech,0.19,0.31,0.12
luna,humans,0.0,0.0,0.0
luna,nature,0.105,0.045,0.06
luna,noise,0.0,0.0,0.0
luna,solid_color,0.0,0.0,0.0
luna,tech,0.35,0.5,0.15000000000000002
qwen,humans,0.005,0.02,0.015
qwen,nature,0.02,0.03,0.009999999999999998
qwen,noise,0.0,0.0,0.0
qwen,solid_color,0.0,0.0,0.0
qwen,tech,0.375,0.55,0.17500000000000004
