model_label,phase,category,share
gemini,coverage,humans,0.13
gemini,coverage,nature,0.2475
gemini,coverage,tech,0.445
gemini,coverage,solid_color,0.0775
gemini,coverage,noise,0.1
gemini,repeats,humans,0.09166666666666666
gemini,repeats,nature,0.26666666666666666
gemini,repeats,tech,0.49166666666666664
gemini,repeats,solid_color,0.016666666666666666
gemini,repeats,noise,0.09166666666666666
inkling,coverage,humans,0.21
inkling,coverage,nature,0.2025
inkling,coverage,tech,0.1975
inkling,coverage,solid_color,0.1925
inkling,coverage,noise,0.1975
inkling,repeats,humans,0.30833333333333335
inkling,repeats,nature,0.4166666666666667
inkling,repeats,tech,0.175
inkling,repeats,solid_color,0.03333333333333333
inkling,repeats,noise,0.06666666666666667
luna,coverage,humans,0.1975
luna,coverage,nature,0.2075
luna,coverage,tech,0.22
luna,coverage,solid_color,0.19
luna,coverage,noise,0.185
luna,repeats,humans,0.075
luna,repeats,nature,0.5
luna,repeats,tech,0.4
luna,repeats,solid_color,0.0
luna,repeats,noise,0.025
qwen,coverage,humans,0.195
qwen,coverage,nature,0.2125
qwen,coverage,tech,0.225
qwen,coverage,solid_color,0.1925
qwen,coverage,noise,0.175
qwen,repeats,humans,0.19166666666666668
qwen,repeats,nature,0.3
qwen,repeats,tech,0.43333333333333335
qwen,repeats,solid_color,0.025
qwen,repeats,noise,0.05
