model_label,views_so_far,p_selected,n
gemini,0,0.01872146118721461,4380
gemini,1,0.22676579925650558,269
gemini,2,0.6363636363636364,88
gemini,3,0.7536231884057971,69
gemini,4,0.6575342465753424,73
gemini,5,0.6612903225806451,62
gemini,6,0.7169811320754716,53
gemini,7,0.8648648648648649,37
gemini,8,0.75,36
gemini,9,0.896551724137931,29
gemini,10,0.8461538461538461,26
gemini,11,0.7083333333333334,24
gemini,12,1.0,14
inkling,0,0.1706059303824667,2327
inkling,1,0.0375,2640
inkling,2,0.0867579908675799,219
inkling,3,0.35714285714285715,14
luna,0,0.018421651125767567,4397
luna,1,0.213768115942029,276
luna,2,0.425,120
luna,3,0.5921052631578947,76
luna,4,0.6833333333333333,60
luna,5,0.8125,48
luna,6,0.8409090909090909,44
luna,7,0.8536585365853658,41
luna,8,0.8648648648648649,37
luna,9,1.0,28
luna,10,1.0,27
luna,11,1.0,25
luna,12,0.9523809523809523,21
qwen,0,0.012216404886561954,4584
qwen,1,0.3684210526315789,133
qwen,2,0.8275862068965517,58
qwen,3,0.9038461538461539,52
qwen,4,0.7142857142857143,63
qwen,5,0.640625,64
qwen,6,1.0,39
qwen,7,0.75,48
qwen,8,1.0,35
qwen,9,1.0,33
qwen,10,1.0,32
qwen,11,1.0,32
qwen,12,1.0,27
