model_label,trajectory_idx,switch_rate,n_transitions
luna,0,0.16666666666666666,12
luna,1,0.5833333333333334,12
luna,2,0.75,12
luna,3,0.16666666666666666,12
luna,4,0.3333333333333333,12
luna,5,0.16666666666666666,12
luna,6,0.75,12
luna,7,0.4166666666666667,12
luna,8,0.5833333333333334,12
luna,9,0.25,12
luna,10,0.16666666666666666,12
luna,11,0.4166666666666667,12
luna,12,0.16666666666666666,12
luna,13,0.0,12
luna,14,0.3333333333333333,12
luna,15,0.3333333333333333,12
luna,16,0.16666666666666666,12
luna,17,0.16666666666666666,12
luna,18,0.5,12
luna,19,0.5833333333333334,12
luna,20,0.75,12
luna,21,0.25,12
luna,22,0.16666666666666666,12
luna,23,0.5,12
luna,24,0.25,12
luna,25,0.25,12
luna,26,0.3333333333333333,12
luna,27,0.5833333333333334,12
luna,28,0.16666666666666666,12
luna,29,0.16666666666666666,12
luna,30,0.25,12
luna,31,0.0,12
luna,32,0.16666666666666666,12
luna,33,0.08333333333333333,12
luna,34,0.0,12
luna,35,0.25,12
luna,36,0.4166666666666667,12
luna,37,0.25,12
luna,38,0.25,12
luna,39,0.08333333333333333,12
qwen,0,0.16666666666666666,12
qwen,1,0.08333333333333333,12
qwen,2,0.16666666666666666,12
qwen,3,0.3333333333333333,12
qwen,4,0.08333333333333333,12
qwen,5,0.08333333333333333,12
qwen,6,0.0,12
qwen,7,0.25,12
qwen,8,0.08333333333333333,12
qwen,9,0.08333333333333333,12
qwen,10,0.0,12
qwen,11,0.0,12
qwen,12,0.25,12
qwen,13,0.25,12
qwen,14,0.08333333333333333,12
qwen,15,0.08333333333333333,12
qwen,16,0.0,12
qwen,17,0.16666666666666666,12
qwen,18,0.08333333333333333,12
qwen,19,0.08333333333333333,12
qwen,20,0.16666666666666666,12
qwen,21,0.16666666666666666,12
qwen,22,0.0,12
qwen,23,0.16666666666666666,12
qwen,24,0.16666666666666666,12
qwen,25,0.16666666666666666,12
qwen,26,0.3333333333333333,12
qwen,27,0.16666666666666666,12
qwen,28,0.5,12
qwen,29,0.0,12
qwen,30,0.0,12
qwen,31,0.0,12
qwen,32,0.16666666666666666,12
qwen,33,0.16666666666666666,12
qwen,34,0.0,12
qwen,35,0.08333333333333333,12
qwen,36,0.08333333333333333,12
qwen,37,0.08333333333333333,12
qwen,38,0.16666666666666666,12
qwen,39,0.16666666666666666,12
