model_label,category,n,enjoyment_mean,enjoyment_sd,interest_mean,interest_sd,resp_chars_mean
gemini,humans,2,65.0,0.0,70.0,0.0,645.5
gemini,nature,2,70.0,2.8284271247461903,62.5,3.5355339059327378,437.0
gemini,noise,2,12.5,3.5355339059327378,17.5,3.5355339059327378,388.5
gemini,solid_color,2,35.0,0.0,5.0,0.0,307.0
gemini,tech,2,77.0,7.0710678118654755,79.0,1.4142135623730951,546.5
inkling,humans,2,74.0,5.656854249492381,78.5,4.949747468305833,588.0
inkling,nature,2,85.0,0.0,80.0,2.8284271247461903,465.5
inkling,noise,2,15.0,0.0,30.0,7.0710678118654755,427.0
inkling,solid_color,2,40.0,7.0710678118654755,20.0,7.0710678118654755,345.5
inkling,tech,2,83.5,2.1213203435596424,88.5,4.949747468305833,509.0
luna,humans,2,77.0,7.0710678118654755,86.0,2.8284271247461903,547.5
luna,nature,2,91.0,4.242640687119285,83.5,10.606601717798213,391.0
luna,noise,2,23.0,7.0710678118654755,41.5,9.192388155425117,421.0
luna,solid_color,2,40.0,2.8284271247461903,13.0,7.0710678118654755,284.5
luna,tech,2,85.0,1.4142135623730951,82.0,0.0,457.0
qwen,humans,2,68.5,4.949747468305833,73.0,7.0710678118654755,953.0
qwen,nature,2,80.0,2.8284271247461903,80.5,6.363961030678928,1154.5
qwen,noise,2,12.0,0.0,56.5,16.263455967290593,945.5
qwen,solid_color,2,15.0,0.0,20.0,14.142135623730951,945.5
qwen,tech,2,92.0,0.0,88.5,0.7071067811865476,1045.5
