model_label,image_key,category,exemplar,n,n_parsed,enjoyment_mean,enjoyment_sd,interest_mean,interest_sd,resp_chars_mean,resp_tokens_mean
gemini,humans_1,humans,1,1,1,65.0,,70.0,,655.0,209.0
gemini,humans_2,humans,2,1,1,65.0,,70.0,,636.0,307.0
gemini,nature_1,nature,1,1,1,68.0,,60.0,,392.0,133.0
gemini,nature_2,nature,2,1,1,72.0,,65.0,,482.0,280.0
gemini,noise_1,noise,1,1,1,10.0,,15.0,,350.0,160.0
gemini,noise_2,noise,2,1,1,15.0,,20.0,,427.0,157.0
gemini,solid_color_1,solid_color,1,1,1,35.0,,5.0,,288.0,136.0
gemini,solid_color_2,solid_color,2,1,1,35.0,,5.0,,326.0,127.0
gemini,tech_1,tech,1,1,1,72.0,,78.0,,443.0,200.0
gemini,tech_2,tech,2,1,1,82.0,,80.0,,650.0,258.0
inkling,humans_1,humans,1,1,1,70.0,,75.0,,672.0,352.0
inkling,humans_2,humans,2,1,1,78.0,,82.0,,504.0,308.0
inkling,nature_1,nature,1,1,1,85.0,,78.0,,453.0,351.0
inkling,nature_2,nature,2,1,1,85.0,,82.0,,478.0,251.0
inkling,noise_1,noise,1,1,1,15.0,,35.0,,453.0,310.0
inkling,noise_2,noise,2,1,1,15.0,,25.0,,401.0,202.0
inkling,solid_color_1,solid_color,1,1,1,45.0,,25.0,,426.0,455.0
inkling,solid_color_2,solid_color,2,1,1,35.0,,15.0,,265.0,233.0
inkling,tech_1,tech,1,1,1,82.0,,85.0,,522.0,246.0
inkling,tech_2,tech,2,1,1,85.0,,92.0,,496.0,349.0
luna,humans_1,humans,1,1,1,72.0,,84.0,,570.0,156.0
luna,humans_2,humans,2,1,1,82.0,,88.0,,525.0,134.0
luna,nature_1,nature,1,1,1,88.0,,76.0,,445.0,115.0
luna,nature_2,nature,2,1,1,94.0,,91.0,,337.0,93.0
luna,noise_1,noise,1,1,1,28.0,,48.0,,465.0,136.0
luna,noise_2,noise,2,1,1,18.0,,35.0,,377.0,113.0
luna,solid_color_1,solid_color,1,1,1,42.0,,18.0,,270.0,94.0
luna,solid_color_2,solid_color,2,1,1,38.0,,8.0,,299.0,116.0
luna,tech_1,tech,1,1,1,84.0,,82.0,,517.0,146.0
luna,tech_2,tech,2,1,1,86.0,,82.0,,397.0,131.0
qwen,humans_1,humans,1,1,1,72.0,,68.0,,814.0,171.0
qwen,humans_2,humans,2,1,1,65.0,,78.0,,1092.0,215.0
qwen,nature_1,nature,1,1,1,82.0,,76.0,,1138.0,243.0
qwen,nature_2,nature,2,1,1,78.0,,85.0,,1171.0,249.0
qwen,noise_1,noise,1,1,1,12.0,,45.0,,823.0,175.0
qwen,noise_2,noise,2,1,1,12.0,,68.0,,1068.0,219.0
qwen,solid_color_1,solid_color,1,1,1,15.0,,10.0,,986.0,218.0
qwen,solid_color_2,solid_color,2,1,1,15.0,,30.0,,905.0,200.0
qwen,tech_1,tech,1,1,1,92.0,,89.0,,1024.0,221.0
qwen,tech_2,tech,2,1,1,92.0,,88.0,,1067.0,237.0
