model_label,category,enjoyment_ex1,enjoyment_ex2,enjoyment_abs_diff,interest_ex1,interest_ex2,interest_abs_diff
gemini,humans,65.0,65.0,0.0,70.0,70.0,0.0
gemini,nature,68.0,72.0,4.0,60.0,65.0,5.0
gemini,noise,10.0,15.0,5.0,15.0,20.0,5.0
gemini,solid_color,35.0,35.0,0.0,5.0,5.0,0.0
gemini,tech,72.0,82.0,10.0,78.0,80.0,2.0
inkling,humans,70.0,78.0,8.0,75.0,82.0,7.0
inkling,nature,85.0,85.0,0.0,78.0,82.0,4.0
inkling,noise,15.0,15.0,0.0,35.0,25.0,10.0
inkling,solid_color,45.0,35.0,10.0,25.0,15.0,10.0
inkling,tech,82.0,85.0,3.0,85.0,92.0,7.0
luna,humans,72.0,82.0,10.0,84.0,88.0,4.0
luna,nature,88.0,94.0,6.0,76.0,91.0,15.0
luna,noise,28.0,18.0,10.0,48.0,35.0,13.0
luna,solid_color,42.0,38.0,4.0,18.0,8.0,10.0
luna,tech,84.0,86.0,2.0,82.0,82.0,0.0
qwen,humans,72.0,65.0,7.0,68.0,78.0,10.0
qwen,nature,82.0,78.0,4.0,76.0,85.0,9.0
qwen,noise,12.0,12.0,0.0,45.0,68.0,23.0
qwen,solid_color,15.0,15.0,0.0,10.0,30.0,20.0
qwen,tech,92.0,92.0,0.0,89.0,88.0,1.0
