model_label,image_key,category,exemplar,count,share
gemini,humans_1,humans,1,0,0.0
gemini,humans_2,humans,2,0,0.0
gemini,nature_1,nature,1,0,0.0
gemini,nature_2,nature,2,2,1.0
gemini,noise_1,noise,1,0,0.0
gemini,noise_2,noise,2,0,0.0
gemini,solid_color_1,solid_color,1,0,0.0
gemini,solid_color_2,solid_color,2,0,0.0
gemini,tech_1,tech,1,0,0.0
gemini,tech_2,tech,2,0,0.0
inkling,humans_1,humans,1,0,0.0
inkling,humans_2,humans,2,1,0.5
inkling,nature_1,nature,1,0,0.0
inkling,nature_2,nature,2,0,0.0
inkling,noise_1,noise,1,0,0.0
inkling,noise_2,noise,2,0,0.0
inkling,solid_color_1,solid_color,1,0,0.0
inkling,solid_color_2,solid_color,2,0,0.0
inkling,tech_1,tech,1,0,0.0
inkling,tech_2,tech,2,1,0.5
luna,humans_1,humans,1,0,0.0
luna,humans_2,humans,2,0,0.0
luna,nature_1,nature,1,2,1.0
luna,nature_2,nature,2,0,0.0
luna,noise_1,noise,1,0,0.0
luna,noise_2,noise,2,0,0.0
luna,solid_color_1,solid_color,1,0,0.0
luna,solid_color_2,solid_color,2,0,0.0
luna,tech_1,tech,1,0,0.0
luna,tech_2,tech,2,0,0.0
qwen,humans_1,humans,1,0,0.0
qwen,humans_2,humans,2,0,0.0
qwen,nature_1,nature,1,0,0.0
qwen,nature_2,nature,2,1,0.5
qwen,noise_1,noise,1,0,0.0
qwen,noise_2,noise,2,0,0.0
qwen,solid_color_1,solid_color,1,0,0.0
qwen,solid_color_2,solid_color,2,0,0.0
qwen,tech_1,tech,1,1,0.5
qwen,tech_2,tech,2,0,0.0
