model_label,category,share_ex1,share_ex2,share_abs_diff
gemini,humans,0.0,0.0,0.0
gemini,nature,0.0,1.0,1.0
gemini,noise,0.0,0.0,0.0
gemini,solid_color,0.0,0.0,0.0
gemini,tech,0.0,0.0,0.0
inkling,humans,0.0,0.5,0.5
inkling,nature,0.0,0.0,0.0
inkling,noise,0.0,0.0,0.0
inkling,solid_color,0.0,0.0,0.0
inkling,tech,0.0,0.5,0.5
luna,humans,0.0,0.0,0.0
luna,nature,1.0,0.0,1.0
luna,noise,0.0,0.0,0.0
luna,solid_color,0.0,0.0,0.0
luna,tech,0.0,0.0,0.0
qwen,humans,0.0,0.0,0.0
qwen,nature,0.0,0.5,0.5
qwen,noise,0.0,0.0,0.0
qwen,solid_color,0.0,0.0,0.0
qwen,tech,0.5,0.0,0.5
